2022-01-03T10:20:00,2,1
2022-01-03T10:45:00,1,1
2022-01-03T16:15:00,1,1
2022-01-03T18:15:00,1,1
2022-01-03T19:00:00,1,2

2022-01-04T10:20:00,2,1
2022-01-04T10:45:00,1,1
2022-01-04T16:15:00,1,1
2022-01-04T18:15:00,1,1
2022-01-04T19:00:00,1,2

2022-01-05T10:20:00,2,1
2022-01-05T10:45:00,1,1
2022-01-05T16:15:00,1,1
2022-01-05T18:15:00,1,1
2022-01-05T19:00:00,1,2

2022-01-06T10:20:00,2,1
2022-01-06T10:45:00,1,1
2022-01-06T16:15:00,1,1
2022-01-06T18:15:00,1,1
2022-01-06T19:00:00,1,2

2022-01-07T11:00:00,1,1
2022-01-07T12:00:00,1,1
2022-01-07T13:00:00,1,2

2022-01-08T12:00:00,2,2
2022-01-08T13:00:00,2,2

2022-01-09T12:00:00,2,2
2022-01-09T13:00:00,2,2

2022-01-10T10:20:00,1,1
2022-01-10T10:45:00,1,1
2022-01-10T16:15:00,1,1
2022-01-10T18:15:00,1,1
2022-01-10T19:00:00,1,1
